,age,workclass,fnlgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted
418,34,2,243867,7,5,7,1,2,1,0,0,40,39,0,0
419,34,7,240283,9,0,14,4,4,0,0,0,40,39,0,0
420,20,4,61777,10,2,12,0,4,1,0,0,30,39,0,0
421,17,4,175024,7,4,6,3,4,1,2176,0,18,39,0,0
422,32,7,92003,13,2,4,5,4,0,0,0,40,39,1,1
423,29,4,188401,9,0,5,1,4,1,0,0,40,39,0,0
424,33,4,228528,6,4,3,4,4,0,0,0,35,39,0,0
425,25,4,133373,9,2,14,0,4,1,0,0,60,39,0,0
426,36,1,255191,14,4,10,1,4,1,0,1408,40,39,0,0
427,23,4,204653,9,4,6,1,4,1,0,0,72,6,0,0
428,63,5,222289,9,2,4,0,4,1,0,0,40,39,1,0
429,47,2,287480,14,2,10,0,4,1,0,0,40,39,0,1
430,80,0,107762,9,6,0,1,4,1,0,0,24,39,0,0
431,17,0,202521,7,4,0,3,4,1,0,0,40,39,0,0
432,40,6,204116,13,3,10,1,4,0,2174,0,40,39,0,0
433,30,4,29662,12,2,8,5,4,0,0,0,25,39,1,0
434,27,4,116358,10,4,3,3,1,1,0,1980,40,30,0,0
435,33,4,208405,14,2,10,0,4,1,0,0,50,39,1,1
436,34,2,284843,9,4,5,1,2,1,594,0,60,39,0,0
437,34,2,117018,10,4,11,1,4,0,0,0,40,39,0,0
438,23,4,81281,10,2,1,0,4,1,0,0,40,39,0,0
439,42,2,340148,10,2,1,5,4,0,0,0,40,39,0,1
440,29,4,363425,13,4,10,1,4,1,0,0,40,39,0,0
441,45,4,45857,9,0,1,1,4,0,0,0,28,39,0,0
442,24,1,191073,9,4,2,3,4,1,0,0,40,39,0,0
443,44,4,116632,10,2,10,0,4,1,0,0,40,39,1,1
444,27,4,405855,5,4,3,2,4,1,0,0,40,26,0,0
445,20,4,298227,10,4,12,1,4,1,0,0,35,39,0,0
446,44,4,290521,9,6,4,4,2,0,0,0,40,39,0,0
447,51,4,56915,9,2,3,0,0,1,0,0,40,39,0,0
448,20,4,146538,9,2,7,0,4,1,0,0,40,39,0,0
449,17,0,258872,7,4,0,3,4,0,0,0,5,39,0,0
450,19,4,206399,9,4,7,3,2,0,0,0,40,39,0,0
451,45,5,197332,10,2,3,0,4,1,0,0,55,39,1,1
452,60,4,245062,9,2,3,0,4,1,0,0,40,39,1,0
453,42,4,197583,12,2,4,0,2,1,0,0,40,0,1,0
454,44,6,234885,9,2,12,5,4,0,0,0,40,39,1,0
455,40,4,72887,11,2,7,0,1,1,0,0,40,39,1,0
456,30,4,180374,9,2,4,5,4,0,0,0,40,39,0,1
457,38,4,351299,10,2,14,0,2,1,0,0,50,39,0,1
458,23,4,54012,9,2,14,0,4,1,0,0,60,39,0,0
459,32,0,115745,10,2,0,0,4,1,0,0,40,39,0,0
460,44,4,116632,12,4,5,3,4,1,0,0,40,39,0,0
461,54,2,288825,9,2,14,0,2,1,0,0,40,39,0,0
462,32,4,132601,13,2,10,0,4,1,0,0,50,39,0,1
463,50,4,193374,2,3,3,4,4,1,0,0,40,39,0,0
464,24,4,170070,13,4,13,1,4,0,0,0,20,39,0,0
465,37,4,126708,9,2,1,5,4,0,0,0,60,39,0,0
466,52,4,35598,9,0,14,4,4,1,0,0,40,39,0,0
467,38,4,33983,10,2,14,0,4,1,0,0,40,39,0,0
468,49,4,192776,14,2,4,0,4,1,0,1977,45,39,1,1
469,30,4,118551,13,2,13,5,4,0,0,0,16,39,1,1
470,60,4,201965,10,4,10,4,4,1,0,0,40,39,1,0
471,22,0,139883,10,4,0,3,4,1,0,0,40,39,0,0
472,35,4,285020,9,4,3,1,4,1,0,0,40,39,0,0
473,30,4,303990,9,4,14,1,4,1,0,0,60,39,0,0
474,67,4,49401,11,0,8,1,4,0,0,0,24,39,0,0
475,46,4,279196,13,4,3,1,4,0,0,0,40,39,0,0
476,17,4,211870,5,4,8,1,4,1,0,0,6,39,0,0
477,22,4,281432,10,4,6,3,4,1,0,0,30,39,0,0
478,27,4,161155,6,4,8,1,4,1,0,0,40,39,0,0
479,23,4,197904,9,4,8,4,4,0,0,0,35,39,0,0
480,33,4,111746,12,2,3,0,4,1,0,0,45,32,0,0
481,43,6,170721,10,2,3,0,4,1,0,0,20,39,0,0
482,28,7,70100,13,4,10,1,4,1,0,0,20,39,0,0
483,41,4,193626,9,3,3,4,4,0,0,0,40,39,0,0
484,52,0,271749,8,4,0,2,2,1,594,0,40,39,0,0
485,25,4,189775,10,3,1,3,2,0,0,0,20,39,0,0
486,63,0,401531,2,2,0,0,4,1,0,0,35,39,0,0
487,59,2,286967,9,2,14,0,4,1,0,0,45,39,0,0
488,45,2,164427,13,0,10,4,4,0,0,0,40,39,0,0
489,38,4,91039,13,2,12,0,4,1,15024,0,60,39,1,1
490,40,4,347934,9,4,8,1,4,0,0,0,35,39,0,0
491,46,1,371373,9,0,1,1,4,1,0,0,40,39,0,0
492,35,4,32220,12,4,4,1,4,0,0,0,60,39,0,0
493,34,4,187251,9,0,10,4,4,0,0,0,25,39,0,0
494,33,4,178107,13,4,3,3,4,1,0,0,20,39,0,0
495,41,4,343121,9,0,1,4,4,0,0,0,36,39,0,0
496,20,4,262749,10,4,7,3,4,1,0,0,40,39,0,0
497,23,4,403107,3,4,8,3,4,1,0,0,40,8,0,0
498,26,4,64293,10,4,10,1,4,0,0,0,35,39,0,0
499,72,0,303588,9,2,0,0,4,1,0,0,20,39,0,0
500,23,2,324960,9,4,5,1,4,1,0,0,40,31,0,0
501,62,2,114060,9,2,14,0,4,1,0,0,40,39,0,0
502,52,4,48925,10,2,1,0,4,1,0,0,40,39,0,0
503,58,4,180980,10,0,8,4,4,0,0,0,42,10,0,0
504,25,4,181054,13,4,12,1,4,0,0,0,40,39,0,0
505,24,4,388093,13,4,4,1,2,1,0,0,40,39,0,0
506,19,4,249609,10,4,11,3,4,1,0,0,8,39,0,0
507,43,4,112131,10,2,4,0,4,1,0,0,40,39,0,1
508,47,2,543162,9,5,1,4,2,0,0,0,40,39,0,0
509,39,4,91996,9,0,8,4,4,0,0,0,40,39,0,0
510,49,4,141944,11,3,6,4,4,1,0,1380,42,39,0,0
511,53,0,251804,3,6,0,4,2,0,0,0,30,39,0,0
512,32,4,37070,11,4,3,1,4,1,0,0,45,39,0,0
513,34,4,337587,10,2,10,0,4,1,0,0,50,39,1,1
514,28,4,189346,9,0,3,1,4,1,0,0,45,39,0,0
515,57,0,222216,11,6,0,4,4,0,0,0,38,39,0,0
516,25,4,267044,10,4,1,1,0,0,0,0,20,39,0,0
517,20,0,214635,10,4,0,3,4,1,0,0,24,39,0,0
518,21,0,204226,10,4,0,4,4,0,0,0,35,39,0,0
519,34,4,108116,13,2,10,0,4,1,0,0,50,39,1,1
520,38,5,99146,13,2,4,0,4,1,15024,0,80,39,1,1
521,50,4,196232,9,2,4,0,4,1,7688,0,50,39,1,1
522,24,2,248344,10,0,6,1,2,1,0,0,50,39,0,0
523,37,2,186035,10,2,13,0,4,1,0,0,45,39,1,1
524,44,4,177905,10,0,7,4,4,1,0,0,58,39,1,0
525,28,4,85812,10,2,12,5,4,0,0,0,40,39,0,0
526,42,4,221172,13,2,4,0,4,1,0,0,40,39,1,1
527,74,4,99183,10,0,1,1,4,0,0,0,9,39,0,0
528,38,6,190387,9,2,3,0,4,1,0,0,50,39,0,0
529,44,6,202692,14,2,10,0,4,1,0,0,40,39,0,1
530,44,4,109339,7,0,7,4,3,0,0,0,46,33,0,0
531,26,4,108658,9,4,7,1,4,1,0,0,40,39,0,0
532,36,4,197202,9,2,8,0,2,1,0,0,40,39,0,0
533,41,4,101739,12,2,4,5,4,0,0,0,50,39,1,1
534,67,4,231559,15,2,10,0,4,1,20051,0,48,39,1,1
535,39,2,207853,8,2,13,0,4,1,0,0,50,39,0,0
536,57,4,190942,2,6,9,1,2,0,0,0,30,39,0,0
537,29,4,102345,11,5,3,1,4,1,0,0,40,39,0,0
538,31,5,41493,13,4,5,1,4,0,0,0,45,39,0,0
539,34,0,190027,9,4,0,4,2,0,0,0,40,39,0,0
540,44,4,210525,10,2,14,0,4,1,0,0,40,39,0,0
541,29,4,133937,16,4,10,3,4,1,0,0,40,39,0,0
542,30,4,237903,10,4,6,4,4,0,0,0,40,39,0,0
543,27,4,163862,9,4,14,1,4,1,0,0,40,39,0,0
544,27,4,201872,10,2,12,0,4,1,0,0,50,39,0,0
545,32,4,84179,9,4,6,1,4,0,0,0,45,39,0,0
546,58,4,51662,6,2,8,5,4,0,0,0,8,39,0,0
547,35,2,233327,10,2,11,0,4,1,0,0,40,39,0,0
548,21,4,259510,9,4,6,3,4,1,0,0,36,39,0,0
549,28,4,184831,10,4,3,4,4,1,0,0,40,39,0,0
550,46,6,245724,10,0,4,1,4,1,0,0,50,39,0,0
551,36,6,27053,9,5,8,4,4,0,0,0,40,39,0,0
552,72,4,205343,7,6,1,4,4,0,0,0,40,39,0,0
553,35,4,229328,9,2,7,5,2,0,0,0,40,39,0,0
554,33,1,319560,11,0,3,4,2,0,0,0,40,39,1,0
555,69,4,136218,7,4,7,1,4,0,0,0,40,39,0,0
556,35,4,54576,9,2,7,0,4,1,0,0,40,39,0,0
557,31,4,323069,9,5,1,4,4,0,0,0,20,0,0,0
558,34,4,148291,9,2,13,5,4,0,0,0,32,39,0,0
559,30,4,152453,7,2,8,0,4,1,0,0,40,26,0,0
560,28,4,114053,13,4,14,1,4,1,0,0,55,39,0,0
561,54,4,212960,13,2,12,0,4,1,0,0,35,39,1,1
562,47,4,264052,10,2,10,0,4,1,0,0,50,39,1,1
563,24,4,82804,9,4,6,4,2,0,0,0,40,39,0,0
564,52,6,334273,13,2,10,0,4,1,0,0,60,39,1,1
565,20,4,27337,9,4,6,3,0,1,0,0,48,39,0,0
566,43,5,188436,14,2,4,0,4,1,5013,0,45,39,0,0
567,45,4,433665,4,5,8,4,4,0,0,0,40,26,0,0
568,29,6,110663,9,5,3,1,4,1,0,0,35,39,0,0
569,47,4,87490,14,0,4,4,4,1,0,0,42,39,0,0
570,24,4,354351,9,4,3,3,4,1,0,0,40,39,0,0
571,51,4,95469,9,2,10,0,4,1,0,0,40,39,0,0
572,17,4,242718,7,4,12,3,4,1,0,0,12,39,0,0
573,37,4,22463,11,2,3,0,4,1,0,1977,40,39,1,1
574,27,4,158156,16,4,10,1,4,0,0,0,70,39,0,0
575,29,4,350162,13,2,4,5,4,1,0,0,40,39,1,1
576,18,0,165532,8,4,0,3,4,1,0,0,25,39,0,0
577,36,6,28738,12,0,12,4,4,0,0,0,35,39,0,0
578,58,2,283635,13,4,10,1,4,0,0,0,40,39,0,0
579,26,6,86646,10,2,3,0,4,1,0,0,45,39,0,0
580,65,0,195733,10,2,0,0,4,1,0,0,30,39,1,0
581,57,4,69884,9,2,12,0,4,1,0,0,40,39,1,0
582,59,4,199713,9,2,3,0,4,1,0,0,40,39,0,0
583,27,4,181659,9,2,7,0,4,1,0,0,40,39,0,0
584,31,6,340939,13,4,13,1,4,1,0,0,40,39,0,0
585,21,4,197747,10,4,12,3,4,0,0,0,24,39,0,0
586,29,4,34292,10,4,1,1,4,1,0,0,60,39,0,0
587,18,4,156764,7,4,8,3,4,1,0,0,40,39,0,0
588,52,4,25826,6,2,3,0,4,1,0,1887,47,39,1,1
589,57,5,103948,13,0,10,1,4,1,0,0,80,39,0,0
590,42,0,137390,9,2,0,0,4,1,0,0,40,39,0,0
591,55,0,105138,9,2,0,5,1,0,0,0,40,39,0,0
592,60,4,39352,4,4,14,1,4,1,0,0,48,39,1,0
593,31,4,168387,13,2,10,0,4,1,7688,0,40,2,1,1
594,23,4,117789,13,4,1,3,4,0,0,0,40,39,0,0
595,27,4,267147,9,4,12,3,4,1,0,0,40,39,0,0
596,23,0,99399,10,4,0,4,0,0,0,0,25,39,0,0
597,42,6,214242,15,2,10,0,4,1,0,1902,50,39,1,1
598,25,4,200408,10,4,13,1,4,1,2174,0,40,39,0,0
599,49,4,136455,13,4,10,1,4,0,0,0,45,39,0,0
600,32,4,239824,13,4,13,1,4,1,0,0,40,39,0,0
601,19,4,217039,10,4,1,3,4,1,0,0,28,39,0,0
602,60,4,51290,4,0,8,1,4,0,0,0,40,39,0,0
603,42,2,175674,5,2,8,0,4,1,0,0,40,39,0,0
604,35,6,194404,12,4,5,1,4,1,0,0,40,39,0,0
605,48,4,45612,9,4,1,4,2,0,0,0,37,39,0,0
606,51,4,410114,14,2,3,0,4,1,0,0,40,39,1,1
607,29,4,182521,9,4,3,1,0,1,0,0,40,39,0,0
608,36,2,339772,9,5,4,1,2,1,0,0,40,39,0,0
609,17,4,169658,6,4,8,3,4,0,0,0,21,39,0,0
610,52,4,200853,14,0,10,1,4,0,6849,0,60,39,0,0
611,24,4,247564,9,4,3,1,4,1,0,0,40,39,0,0
612,24,4,249909,9,2,6,0,4,1,0,0,50,39,0,0
613,26,2,208122,13,4,10,3,4,1,1055,0,40,39,0,0
614,27,4,109881,13,4,8,3,4,0,0,0,20,39,0,0
615,39,4,207824,9,4,6,3,4,1,0,0,60,39,0,0
616,30,4,369027,9,2,14,0,2,1,0,0,45,39,0,0
617,50,6,114117,9,2,4,0,4,1,0,0,32,39,0,0
618,52,5,51048,13,2,12,0,4,1,0,0,55,39,0,1
619,46,4,102388,15,2,10,0,4,1,15024,0,45,39,1,1
620,23,4,190483,13,4,12,3,4,0,0,0,20,39,0,0
621,45,4,462440,7,6,8,1,2,0,0,0,20,39,0,0
622,65,4,109351,5,6,9,4,2,0,0,0,24,39,0,0
623,29,4,34383,11,2,14,0,4,1,0,0,55,39,0,0
624,47,4,241832,5,3,6,4,4,1,0,0,40,8,0,0
625,30,4,124187,9,4,5,3,2,1,0,0,60,39,0,0
626,34,4,153614,9,2,12,0,4,1,0,0,45,39,1,0
627,38,6,267556,9,2,12,0,4,1,0,0,64,39,0,0
628,33,4,205469,10,2,4,0,4,1,0,0,40,39,1,0
629,49,4,268090,13,2,12,0,4,1,0,0,26,39,1,0
630,47,6,165039,10,4,8,4,2,0,0,0,40,39,0,0
631,49,2,120451,6,5,8,4,2,0,0,0,40,39,0,0
632,43,4,154374,10,2,3,0,4,1,15024,0,60,39,1,1
633,30,4,103649,13,2,1,5,2,0,0,0,40,39,1,1
634,58,6,35723,9,2,3,0,4,1,0,0,60,39,0,0
635,19,4,262601,9,4,8,3,4,0,0,0,14,39,0,0
636,21,4,226181,13,4,6,1,4,1,0,0,40,39,0,0
637,33,4,175697,13,2,4,0,4,1,15024,0,60,39,1,1
638,47,5,248145,3,2,14,0,4,1,0,0,50,5,0,0
639,52,6,289436,16,2,10,0,4,1,0,0,60,39,1,1
640,26,4,75654,9,0,3,1,4,1,0,0,55,39,0,0
641,60,4,199378,9,2,3,0,4,1,0,0,40,39,0,0
642,21,4,160968,10,4,6,3,4,1,0,0,40,39,0,0
643,36,4,188563,10,2,12,0,4,1,5178,0,50,39,1,1
644,31,4,55849,10,2,3,0,4,1,0,0,45,39,0,0
645,50,5,195322,16,5,10,1,4,1,0,0,40,39,1,1
646,31,2,402089,9,0,1,4,4,0,0,0,40,39,0,0
647,71,4,78277,9,2,3,0,4,1,0,0,15,39,0,0
648,58,0,158611,9,2,0,0,4,1,0,0,50,39,0,0
649,30,7,169496,13,2,13,0,4,1,0,0,40,39,1,1
650,20,4,130959,10,4,8,3,4,1,0,0,20,39,0,0
651,24,4,556660,9,4,4,2,4,1,4101,0,50,39,0,0
652,35,4,292472,16,2,10,0,1,1,0,0,40,36,1,1
653,38,7,143774,10,5,4,1,4,0,0,0,45,39,0,0
654,27,4,288341,9,4,7,3,4,0,0,0,32,39,0,0
655,29,7,71592,10,4,1,4,1,0,0,0,40,30,0,0
656,70,0,167358,5,6,0,4,4,0,1111,0,15,39,0,0
657,34,4,106742,9,2,3,0,4,1,0,0,45,39,0,0
658,44,4,219288,4,2,3,0,4,1,0,0,35,39,0,0
659,43,4,174524,9,2,7,0,4,1,0,0,40,39,1,0
660,44,6,335183,8,2,6,0,2,1,0,0,40,39,1,0
661,35,4,261293,14,4,12,1,4,1,0,0,60,39,0,0
662,27,4,111900,10,4,10,1,4,1,0,0,40,39,0,0
663,43,2,194360,14,4,10,1,4,1,0,0,38,39,0,0
664,20,4,81145,10,4,12,1,4,0,0,0,25,39,0,0
665,42,4,341204,12,0,10,4,4,0,8614,0,40,39,1,1
666,27,7,249362,10,2,14,0,4,1,3411,0,40,39,0,0
667,42,4,247019,9,2,3,0,2,1,0,0,40,39,1,0
668,20,0,114746,7,3,0,3,1,0,0,1762,40,35,0,0
669,24,4,172146,5,4,7,1,4,1,0,1721,40,39,0,0
670,48,1,110457,10,0,4,1,4,1,0,0,40,39,0,0
671,17,0,80077,7,4,0,3,4,0,0,0,20,39,0,0
672,17,6,368700,7,4,5,3,4,1,0,0,10,39,0,0
673,33,4,182556,13,2,4,0,4,1,0,0,40,39,1,1
674,50,5,219420,9,2,12,0,4,1,0,0,50,39,1,1
675,22,4,240817,9,4,12,3,4,0,2597,0,40,39,0,0
676,17,4,102726,8,4,8,3,4,1,0,0,16,39,0,0
677,32,4,226267,10,2,1,0,4,1,0,0,40,26,0,0
678,31,4,125457,9,4,3,1,4,1,0,0,45,39,0,0
679,58,6,204021,9,6,4,1,4,1,0,0,50,39,0,0
680,29,2,92262,9,4,11,3,4,1,0,0,48,39,0,0
681,37,4,161141,11,2,3,0,4,1,0,0,40,32,1,0
682,34,6,190290,9,2,3,0,4,1,0,0,40,39,1,0
683,23,2,430828,10,5,4,4,2,1,0,0,40,39,0,0
684,18,7,59342,7,4,1,3,4,0,0,0,5,39,0,0
685,34,4,136721,9,0,4,1,4,0,0,0,40,39,0,0
686,66,0,149422,4,4,0,1,4,1,0,0,4,39,0,0
687,45,2,86644,13,2,10,5,4,0,0,0,55,39,0,1
688,41,4,195124,14,4,4,1,4,1,0,0,35,6,0,0
689,26,4,167350,9,4,8,2,4,1,0,0,30,39,0,0
690,54,2,113000,10,2,5,0,4,1,0,0,40,39,0,0
691,24,4,140027,10,4,7,3,2,0,0,0,45,39,0,0
692,42,4,262425,10,2,10,0,4,1,0,0,50,39,0,1
693,20,4,316702,10,4,10,3,4,1,0,0,20,39,0,0
694,23,7,335453,13,4,13,1,4,0,0,0,20,39,0,0
695,25,0,202480,12,4,0,2,4,1,0,0,45,39,0,0
696,35,4,203628,14,4,10,1,4,1,0,0,60,39,1,0
697,31,4,118710,14,2,13,0,4,1,0,1902,40,39,1,1
698,30,4,189620,13,4,10,3,4,0,0,0,40,31,0,0
699,19,4,475028,9,4,12,3,4,0,0,0,20,39,0,0
700,36,2,110866,13,4,10,1,4,1,0,0,50,39,0,0
701,31,4,243605,13,6,12,4,4,0,0,1380,40,5,0,0
702,21,4,163870,10,4,6,3,4,1,0,0,30,39,0,0
703,31,6,80145,10,2,3,0,4,1,0,0,40,39,0,0
704,46,4,295566,16,0,10,4,4,0,25236,0,65,39,1,1
705,44,4,63042,13,0,4,3,4,0,0,0,50,39,1,0
706,40,4,229148,8,2,8,0,2,1,0,0,40,23,0,0
707,45,4,242552,10,4,12,1,2,1,0,0,40,39,0,0
708,60,4,177665,9,2,3,0,4,1,0,0,35,39,0,0
709,18,4,208103,7,4,8,2,4,1,0,0,25,39,0,0
710,28,4,296450,13,2,10,0,4,1,0,0,40,39,0,1
711,36,4,70282,10,0,1,4,2,0,0,0,40,39,0,0
712,36,4,271767,13,5,10,1,4,1,0,0,40,0,0,0
713,40,4,144995,11,2,13,0,4,1,4386,0,40,39,0,1
714,36,2,382635,13,0,1,4,4,0,0,0,35,16,0,0
715,31,4,295697,9,5,8,4,2,0,0,0,40,39,0,0
716,33,4,194141,9,2,7,0,4,1,0,0,40,39,0,0
717,19,7,378418,9,4,13,3,4,0,0,0,40,39,0,0
718,22,4,214399,10,4,12,3,4,0,0,0,15,39,0,0
719,34,4,217460,13,2,4,0,4,1,0,0,45,39,1,1
720,33,4,182556,9,4,8,1,4,1,0,0,40,39,0,0
721,41,4,125831,9,2,3,0,4,1,0,2051,60,39,0,0
722,29,4,271328,13,4,10,1,4,1,4650,0,40,39,0,0
723,50,2,50459,9,2,4,0,4,1,0,0,42,39,1,0
724,42,4,162140,13,2,4,0,4,1,7298,0,45,39,1,1
725,43,4,177937,13,4,10,1,4,1,0,0,40,0,1,0
726,44,4,111502,9,2,12,5,4,0,0,0,40,39,0,0
727,20,4,299047,10,4,8,1,4,0,0,0,20,39,0,0
728,31,4,223212,9,2,8,0,4,1,0,0,40,26,0,0
729,65,6,118474,7,2,4,0,4,1,9386,0,59,0,1,1
730,23,4,352139,10,4,8,1,4,0,0,0,24,39,0,0
731,55,4,173093,10,0,1,1,1,0,0,0,40,39,0,0
732,26,4,181655,11,2,1,0,4,1,0,2377,45,39,0,0
733,25,4,332702,11,4,8,3,4,0,0,0,15,39,0,0
734,45,0,51164,10,2,0,5,2,0,0,0,40,39,0,0
735,35,4,234901,10,2,3,0,4,1,2407,0,40,39,0,0
736,36,4,131414,10,4,12,1,2,0,0,0,36,39,0,0
737,43,7,260960,13,2,10,0,4,1,0,0,50,39,0,1
738,56,4,156052,9,6,8,4,2,0,594,0,20,39,0,0
739,42,4,279914,13,2,13,0,4,1,0,0,40,39,1,1
740,19,4,192453,10,4,8,2,4,0,0,0,25,39,0,0
741,55,6,200939,9,2,14,0,4,1,0,0,72,39,0,0
742,42,4,151408,14,4,4,1,4,0,14084,0,50,39,1,1
743,26,4,112847,11,4,13,3,4,1,0,0,40,39,0,0
744,17,4,316929,8,4,6,3,4,1,0,0,20,39,0,0
745,42,2,126319,13,2,10,5,4,0,0,0,40,39,1,1
746,55,4,197422,9,2,14,0,4,1,7688,0,40,39,1,1
747,32,4,267736,10,4,1,3,2,0,0,0,40,39,0,0
748,29,4,267034,7,4,3,3,2,1,0,0,40,14,0,0
749,46,7,193047,13,2,10,0,4,1,0,0,37,39,0,1
750,29,7,356089,13,2,4,0,4,1,7688,0,40,39,1,1
751,22,4,223515,13,4,10,4,4,1,0,0,20,39,0,0
752,58,6,87510,6,2,3,0,4,1,0,0,40,39,0,0
753,23,4,145111,9,4,14,4,4,1,0,0,50,39,0,0
754,39,4,48093,9,4,6,1,4,1,0,0,40,39,0,0
755,27,4,31757,11,4,3,3,4,1,0,0,38,39,0,0
756,54,4,285854,9,2,14,0,4,1,0,0,40,39,1,0
757,33,2,120064,13,4,10,1,4,0,0,0,45,39,0,0
758,46,1,167381,9,2,1,5,4,0,0,0,40,39,1,1
759,37,4,103408,9,4,5,1,2,1,0,0,40,39,0,0
760,36,4,101460,9,4,8,1,4,0,0,0,18,39,0,0
761,59,2,420537,9,2,1,5,4,0,0,0,38,39,1,0
762,34,2,119411,9,0,11,4,4,1,0,0,40,32,0,0
763,53,5,128272,16,2,4,0,4,1,0,0,70,39,1,1
764,51,4,386773,13,4,12,1,4,1,0,0,55,39,1,1
765,32,4,283268,6,5,8,4,4,0,0,0,42,39,0,0
766,31,7,301526,10,3,8,2,4,1,0,0,40,39,0,0
767,22,4,151790,10,2,12,5,4,0,0,0,30,11,0,0
768,47,6,106252,13,0,12,1,4,0,0,0,50,39,0,0
769,32,4,188557,9,4,7,1,4,1,0,0,40,39,0,0
770,26,4,171114,10,4,5,1,4,0,0,0,38,39,0,0
771,37,4,327323,3,5,5,1,4,1,0,0,32,13,0,0
772,31,4,244147,9,0,3,4,4,1,0,0,55,39,0,0
773,37,4,280282,11,2,13,5,4,0,0,0,24,39,1,1
774,55,4,116442,9,4,12,1,4,1,0,0,38,39,0,0
775,23,2,282579,11,0,13,1,4,1,0,0,56,39,0,0
776,36,4,51838,10,0,1,4,4,0,0,0,40,39,0,0
777,34,4,73585,14,2,10,0,4,1,0,0,40,0,0,1
778,43,4,226902,13,2,12,0,4,1,0,0,50,39,1,1
779,54,4,279129,10,4,13,1,4,1,0,0,40,39,0,0
780,43,7,146908,10,2,3,0,4,1,0,0,40,0,0,0
781,28,4,196690,11,4,7,1,4,0,0,1669,42,39,0,0
782,40,4,130760,11,2,4,0,4,1,0,0,50,39,1,1
783,41,6,49572,10,2,4,0,4,1,0,0,60,39,0,0
784,40,4,237601,13,4,12,1,3,0,0,0,55,39,1,0
785,42,4,169628,10,0,1,1,2,0,0,0,38,39,0,0
786,61,6,36671,9,2,5,0,4,1,0,2352,50,39,0,0
787,18,4,231193,8,4,7,3,4,1,0,0,30,39,0,0
788,59,0,192130,9,2,0,0,4,1,0,0,16,39,0,0
789,21,0,149704,9,4,0,1,4,0,1055,0,40,39,0,0
790,48,4,102102,11,2,13,0,4,1,0,0,50,39,1,1
791,41,5,32185,13,2,13,0,4,1,0,0,40,39,0,1
792,18,0,196061,10,4,0,3,4,1,0,0,33,39,0,0
793,23,4,211046,9,4,12,1,4,0,2463,0,40,39,0,0
794,60,4,31577,9,2,14,0,4,1,0,0,60,39,1,0
795,22,4,162343,10,4,8,2,2,1,0,0,20,39,0,0
796,61,4,128831,9,2,7,0,4,1,0,0,40,39,0,0
797,25,4,316688,9,4,7,1,2,1,0,0,40,39,0,0
798,46,4,90758,14,4,13,1,4,1,0,0,35,39,1,0
799,43,4,274363,13,2,4,0,4,1,0,1902,40,9,1,1
800,43,4,154538,12,0,3,1,4,1,0,0,40,39,0,0
801,24,4,106085,9,4,8,3,2,1,0,1721,30,39,0,0
802,68,6,315859,7,4,5,4,4,1,0,0,20,39,0,0
803,31,4,51471,9,0,1,4,4,0,0,0,38,39,0,0
804,17,4,193830,7,4,12,3,4,0,0,0,20,39,0,0
805,32,4,231043,9,2,3,0,4,1,5178,0,48,39,1,1
806,50,0,23780,14,3,0,2,4,1,0,0,40,39,0,0
807,33,4,169879,13,2,10,0,4,1,3103,0,47,39,1,1
808,64,4,270333,13,2,10,0,4,1,0,0,40,39,1,1
809,20,4,138768,9,4,14,3,4,1,0,0,30,39,0,0
810,30,4,191571,9,5,8,3,4,0,0,0,36,39,0,0
811,22,0,219941,10,4,0,3,2,1,0,0,40,39,0,0
812,43,4,94113,10,0,4,1,4,1,0,0,45,39,0,0
813,22,4,137510,10,4,1,3,4,1,0,0,40,39,0,0
814,17,4,32607,6,4,5,3,4,1,0,0,20,39,0,0
815,47,6,93208,9,2,8,5,4,0,0,0,75,22,0,0
816,41,4,254440,11,4,10,1,4,0,0,0,60,39,0,0
817,56,4,186556,10,2,3,0,4,1,0,0,50,39,1,1
818,64,4,169871,9,2,14,0,4,1,0,0,45,39,0,0
819,47,4,191277,9,2,14,0,4,1,0,0,50,39,1,0
820,48,4,167159,11,4,1,4,4,1,0,0,40,39,0,0
821,31,4,171871,14,4,10,1,4,0,0,0,46,39,0,0
822,29,4,154411,11,4,13,3,4,1,0,0,40,39,0,0
823,30,4,129227,9,6,1,1,4,0,0,0,40,39,0,0
824,32,4,110331,9,2,4,0,4,1,0,1672,60,39,0,0
825,57,4,34269,9,6,14,4,4,1,0,653,42,39,1,0
826,62,4,174355,9,6,8,1,4,0,0,0,40,39,0,0
827,39,4,680390,9,5,7,4,4,0,0,0,24,39,0,0
828,43,4,233130,10,4,1,1,4,1,0,0,25,39,0,0
829,24,5,165474,13,4,12,3,4,1,0,0,40,39,0,0
830,42,0,257780,7,2,0,0,4,1,0,0,15,39,0,0
831,53,4,194259,10,2,1,5,4,0,4386,0,40,39,1,1
832,26,4,280093,10,4,6,3,4,1,0,0,40,39,0,0
833,73,6,177387,9,2,4,0,4,1,0,0,40,39,0,0
834,72,0,28929,7,6,0,1,4,0,0,0,24,39,0,0
835,55,4,105304,9,2,7,0,4,1,0,0,40,39,0,0
836,25,4,499233,9,0,1,1,4,1,0,0,40,39,0,0
837,41,4,180572,13,0,10,1,4,0,0,0,50,39,1,0
